_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681678067,False,finalized,3,2/25/15 19:03,positive,0.6749,,0.0,American,,deongordon,,0,@AmericanAir Flight for tomorrow was Cancelled Flightled. New one booked. Seats taken care of. Just a tweet to commend you all on the service. Thanks!,,2/23/15 14:07,5.69982e+17,"birmingham, usa",Central Time (US & Canada)
681677281,False,finalized,3,2/25/15 18:55,positive,1.0,,,American,,sundialtours,,0,"@AmericanAir ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/oUmC1LrXDN",,2/24/15 9:50,5.7028e+17,"Astoria, OR",Tijuana
681451347,False,finalized,3,2/25/15 1:42,neutral,1.0,,,United,,kreespa,,0,@united if I was rebooked do I have to pick up my luggage?,,2/21/15 21:15,5.69365e+17,Little Rhody,Eastern Time (US & Canada)
681461837,False,finalized,3,2/25/15 9:37,negative,1.0,Customer Service Issue,1.0,US Airways,,lj_verde,,0,@USAirways providing poor customer service by responding to complaints with a copy and paste tempLate Flight unreLate Flightd to complaint #usairwaysfail,,2/21/15 10:14,5.69199e+17,DC,Eastern Time (US & Canada)
681678661,False,finalized,3,2/25/15 18:58,positive,1.0,,,American,,LisaMitchL,,0,@AmericanAir thank you for doing the best you could to get me rebooked. Agent on phone &amp; addtl resolution on DM was very much appreciated.,,2/23/15 5:08,5.69846e+17,Indianapolis,Eastern Time (US & Canada)
681461690,False,finalized,3,2/25/15 8:33,negative,1.0,Flight Booking Problems,0.6724,US Airways,,GatorGirl36,,0,"@USAirways cannot book to redeem companion fair without speaking to agent. $99 vs $1200, this is a family emergency #unacceptable",,2/21/15 18:59,5.69331e+17,,Eastern Time (US & Canada)
681457498,False,finalized,3,2/25/15 1:38,negative,1.0,Customer Service Issue,0.636,Delta,,krystlemark,,0,@JetBlue Not helping since there's a bunch of us trying to get off at the same time.,,2/23/15 12:39,5.6996e+17,,Alaska
681455092,False,finalized,3,2/25/15 2:03,positive,1.0,,,Southwest,,CharlesJenkins7,,0,@SouthwestAir never lets me down!!!,,2/21/15 20:06,5.69348e+17,"Chicago, IL",Central Time (US & Canada)
681456542,False,finalized,3,2/25/15 7:27,neutral,1.0,,,Southwest,,ERAU_CareerSvcs,,0,@SouthwestAir is hiring for their Emerging Leader Development Program- Last day to apply is TODAY! Apply here: http://t.co/jLHM0x7UkB,,2/18/15 8:09,5.6808e+17,"Florida, Arizona, Worldwide",Eastern Time (US & Canada)
681454675,False,finalized,3,2/25/15 7:07,negative,1.0,Cancelled Flight,1.0,Southwest,,flee787,,0,"@SouthwestAir Completely understand Act of God weather-reLate Flightd Cancelled Flightlation, but 4 days without reimbursement of any kind is #unacceptable",,2/23/15 11:16,5.69939e+17,,Eastern Time (US & Canada)
